label_id	label
27	HTTP_URL|http://col.stc.s-msn.com/br/hp/11/i/en_ie8-tickler.jpg
28	HTTP_URL|http://www.google.ca/csi?v=3&s=web&action=&srt=50&e=17259,18167,25907,27893,28186,28254&ei=Fh8_TfP6KITSsAP30anUBQ&expi=17259,18167,25907,27893,28186,28254&imc=3&imn=3&imp=0&rt=xjsls.114,prt.115,xjses.124,xjsee.166,xjs.184,ol.206,iml.115
29	HTTP_URL|http://www.google.ca/url?sa=T&source=web&cd=1&ved=0CBUQFjAA&url=http%3A%2F%2Fkelowna.craigslist.ca%2F&ei=Fh8_TfP6KITSsAP30anUBQ
30	HTTP_URL|http://col.stb.s-msn.com/i/86/998863E64E6ED2A022EECB50A53CC3.jpg
31	HTTP_URL|http://kelowna.craigslist.ca/
32	HTTP_URL|http://kelowna.en.craigslist.ca/
33	HTTP_URL|http://kelowna.en.craigslist.ca/mca/
34	HTTP_URL|http://g.msn.ca/_0nwenca0/00/00?http://ca.msn.com/&&ps=10274&pi=11654&di=210&gt1=&ce=4&cm=wrapper%3Epage%3Econtent%3Eareal%3Einfopane&hl=Woman%20falls%20from%20hotel&su=http%3A%2F%2Fca.msn.com%2Fca.msn.com%2Fdefault.aspxW
35	HTTP_URL|http://msnportal.112.2o7.net/b/ss/msnportalhomepagecaen/1/H.7-pdv-2/s8636364785023?[AQB]&ndh=1&t=25%2F0%2F2011%2010%3A52%3A23%202%20480&ns=msnportal&pageName=MSN%20CanadaMSFTW&g=http%3A%2F%2Fca.msn.com%2F&r=&s=1680x1050&c=32&k=Y&bw=1680&bh=949&hp=N&events=event4&c12=http%3A%2F%2Fca.msn.com%2F%23&c13=wrapper%3Epage%3Econtent%3Eareal%3Einfopane&c15=4&c16=Woman%20falls%20from%20hotel&c17=MSN%20CanadaMSFTW%3AMSFT&c18=&c38=12.0&v12=http%3A%2F%2Fca.msn.com%2F%23&v11=Woman%20falls%20from%20hotel&pe=lnk_o&pev2=Woman%20falls%20from%20hotel&pev1=http%3A%2F%2Fca.msn.com%2F%23&pid=MSN%20CanadaMSFTW&pidt=1&oid=http%3A%2F%2Fca.msn.com%2F%23&ot=A&oi=undefined&[AQE]
36	TLS_SNI|calendar.google.com
37	HTTP_URL|http://www.google.ca/search?sourceid=chrome&ie=UTF-8&q=craigslist+vancouver
38	HTTP_URL|http://www.google.ca/csi?v=3&s=web&action=&srt=91&e=17259,18167,25907,27893,28186,28254&ei=KB8_Tf6mAY7EsAPasOC9BQ&expi=17259,18167,25907,27893,28186,28254&imc=3&imn=3&imp=0&rt=xjsls.108,prt.110,xjses.128,xjsee.235,xjs.250,ol.260,iml.110
39	HTTP_URL|http://www.google.ca/url?sa=T&source=web&cd=1&ved=0CBUQFjAA&url=http%3A%2F%2Fvancouver.craigslist.ca%2F&ei=KB8_Tf6mAY7EsAPasOC9BQ
40	HTTP_URL|http://vancouver.craigslist.ca/
41	HTTP_URL|http://vancouver.en.craigslist.ca/
42	HTTP_URL|http://col.stb.s-msn.com/i/83/7A27613CFD7DBFE23C7FA15424ED7.jpg
43	HTTP_URL|http://vancouver.en.craigslist.ca/favicon.ico
44	HTTP_URL|http://vancouver.en.craigslist.ca/mca/
45	HTTP_URL|http://g.msn.ca/_0nwenca0/00/00?http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&&ps=10274&pi=11654&di=210&gt1=&ce=3&cm=wrapper%3Epage%3Econtent%3Eareal%3Elife&hl=5%20new%20uses%20for%20umbrellas&su=http%3A%2F%2Fca.msn.com%2Fca.msn.com%2Fdefault.aspxW
46	HTTP_URL|http://msnportal.112.2o7.net/b/ss/msnportalhomepagecaen/1/H.7-pdv-2/s83952156803570?[AQB]&ndh=1&t=25%2F0%2F2011%2010%3A52%3A23%202%20480&ns=msnportal&pageName=MSN%20CanadaMSFTW&g=http%3A%2F%2Fca.msn.com%2F&r=&s=1680x1050&c=32&k=Y&bw=1680&bh=949&hp=N&events=event4&c12=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613&c13=wrapper%3Epage%3Econtent%3Eareal%3Elife&c15=3&c16=5%20new%20uses%20for%20umbrellas&c17=MSN%20CanadaMSFTW%3AMSFT&c18=&c38=12.0&v12=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613&v11=5%20new%20uses%20for%20umbrellas&pe=lnk_o&pev2=5%20new%20uses%20for%20umbrellas&[AQE]
47	HTTP_URL|http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613
48	HTTP_URL|http://connect.facebook.net/en_US/all.js
49	HTTP_URL|http://blstc.msn.com/br/csl/css/a63085dc48d5f1709ba3825dfb3804de/mediagallery.css
50	HTTP_URL|http://blstc.msn.com/br/csl/css/7766ab4aded23464b589344c12527feb/pollservice.css
51	HTTP_URL|http://blstj.msn.com/br/csl/js/6ccefe08f07ef86d4895d33235384d62/media_gallery.js
52	HTTP_URL|http://blstj.msn.com/br/csl/js/efab0ca61ba3ecb9e513299d5e673cda/silverlight_gallery.js
53	HTTP_URL|http://c.msn.com/c.gif?di=13993&pi=11654&ps=10513&tp=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx&rf=http://ca.msn.com/
54	HTTP_URL|http://blstj.msn.com/br/cacustom/lifestyle/js/subscription.js
55	HTTP_URL|http://blstc.msn.com/br/csl/img/1/play-no-border.gif
56	HTTP_URL|http://blstc.msn.com/br/csl/img/1/pause-no-border.gif
57	HTTP_URL|http://blstc.msn.com/br/csl/img/1/speed-control.gif
58	HTTP_URL|http://blstc.msn.com/br/csl/img/1/right-no-border.gif
59	HTTP_URL|http://blstc.msn.com/br/csl/img/1/left.gif
60	HTTP_URL|http://blstc.msn.com/br/csl/img/1/right.gif
61	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CELHM7&AP=1390
62	HTTP_URL|http://blstc.msn.com/br/csl/scp/img/13/y30.gif
63	HTTP_URL|http://blstc.msn.com/br/csl/img/y40.gif
64	HTTP_URL|http://blstb.msn.com/i/A3/588F4A6EA4EE89D53A8B5ADF9D7E64.gif
65	HTTP_URL|http://blstb.msn.com/i/D0/791790B42982BE41786827D7ECEDBD.jpg
66	HTTP_URL|http://blstb.msn.com/i/D2/687779F3B27B667C71BAF5A2A45D.jpg
67	HTTP_URL|http://blstb.msn.com/i/C0/F25496D7EF9BE1D4F62EBDF9DF95.jpg
68	HTTP_URL|http://blstb.msn.com/i/46/3E10FB25578B828CA37FCD58E092E.jpg
69	HTTP_URL|http://blstb.msn.com/i/D9/F5FE29BA3CE4FF7A3F5B293E5AB068.jpg
70	HTTP_URL|http://resource.ca.msn.com/cs_lifestyle_2009.aspx
71	HTTP_URL|http://social.msn.com/boards/c.gif?daid=00000065-064d-0000-0000-000000000000&rid=6d9cdba9-1ae9-4b85-aa0e-127e3c0ac078
72	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportallifestyleenca&d.x=156564695&d.t=page&d.u=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613&d.r=http%3A%2F%2Fca.msn.com%2F
73	HTTP_URL|http://blstb.msn.com/i/CF/D9B371D2CA8410D1133B5ADD016DB.jpg
74	HTTP_URL|http://blstb.msn.com/i/BB/19B8275B702A61CE56C9BE04D248E.jpg
75	HTTP_URL|http://blstb.msn.com/i/5E/1BEFCCDECA7B182673EFEF3125E21.jpg
76	HTTP_URL|http://blstb.msn.com/i/D4/3DD865ABFFFB3A83F7CA7364DFBF.jpg
77	HTTP_URL|http://blstb.msn.com/i/64/64FE7B48F06369427E7F4A2792E6CF.jpg
78	HTTP_URL|http://view.atdmt.com/DRN/iview/155580763/direct;;wi.728;hi.90/01?click=
79	HTTP_URL|http://a.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CELPR1&AP=1402
80	HTTP_URL|http://blstb.msn.com/i/A1/7DE57E9BEF5AE16B8B5AB52509537.jpg
81	HTTP_URL|http://blstb.msn.com/i/10/3780FCD298ADD6F351F7B3661F426.jpg
82	HTTP_URL|http://blstb.msn.com/i/E0/A96E9828534E27B56436122B6B2825.jpg
83	HTTP_URL|http://blstb.msn.com/i/81/3A987E57F1363F6EB9376A1EB3.jpg
84	HTTP_URL|http://blstb.msn.com/i/82/61AF51D377A9B6585B98789A12BE3.jpg
85	HTTP_URL|http://blstb.msn.com/i/B5/1F69A0DA2D81D9F4EEBFE7FB8CD747.jpg
86	HTTP_URL|http://ec.atdmt.com/b/VEDRNDRCNVTG/102308_VacationsToGo_V1_728x90.gif
87	HTTP_URL|http://blstb.msn.com/i/D9/703E2A1EEFD53133CAB1A3F4297D84.jpg
88	HTTP_URL|http://b.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAELCC&AP=1402
89	HTTP_URL|http://blstc.msn.com/br/gbl/css/9/decoration/graybullet.gif
90	HTTP_URL|http://blstb.msn.com/i/83/BBF0B9FDDA8D2A52112FC0C5507F.jpg
91	HTTP_URL|http://blstb.msn.com/i/71/494DB37D2C432E6D01AE328FEA225.jpg
92	HTTP_URL|http://blstb.msn.com/i/5D/123A75A9EF84BEC1D15EE1E8031.jpg
93	HTTP_URL|http://static.ak.fbcdn.net/connect/xd_proxy.php
94	HTTP_URL|http://blstc.msn.com/br/csl/scp/img/13/y35.gif
95	HTTP_URL|http://rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CELHM3&AP=1089
96	HTTP_URL|http://view.atdmt.com/DRN/iview/155580467/direct;;wi.300;hi.250/01?click=
97	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000064&v=pubm12&w=400&h=200&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613&ref=http%3A//ca.msn.com/&lmt=1296010370&tz=480&cc=101&dt=1295981570913&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=17&plf=Win32
98	HTTP_URL|http://images.video.msn.com/flash/script/embed.js
99	HTTP_URL|http://a.rad.msn.com/ADSAdClient31.dll?GetSAd=&DPJS=0&PN=MSFT&PG=CAELCB&AP=1089
100	HTTP_URL|http://img.widgets.video.s-msn.com/resource.aspx?resources=player&gmts=gmt&mkt=&configCsid=ENCA_MSN&configName=ENCA_InlinePlayer&responseEncoding=json&callbackName=Msn.Video.JavascriptApi.onComplete&cd=0
101	HTTP_URL|http://img.widgets.video.s-msn.com/resource.aspx?resources=gallery&gmts=gmt&mkt=&configCsid=ENCA_MSN&configName=ENCA_TabbedGallery&responseEncoding=json&callbackName=Msn.Video.JavascriptApi.onComplete&cd=1
102	HTTP_URL|http://ac3.msn.com/de.ashx?adunitid=10000015&v=pubm12&prevadunits=10000064%7C&w=300&h=250&url=http%3A//lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx%3Fcp-documentid%3D27053613&ref=http%3A//ca.msn.com/&lmt=1296010371&tz=480&cc=101&dt=1295981571166&uh=1050&uw=1680&uah=1010&uaw=1680&cd=32&npl=13&nmime=54&ja=true&app=Netscape&his=17&plf=Win32
103	HTTP_URL|http://images.adsyndication.msn.com/ImageShare/23f8b2ba8cf348d4848b5bf4acdb5a9d.png
104	HTTP_URL|http://spe.atdmt.com/ds/VEDRNDRCNMMM/HM_Perception_RON_office_mud_300x250_a.swf?ver=1&clickTag1=http://clk.atdmt.com/go/155580467/direct;wi.300;hi.250;ai.193015854.193324030;ct.1/01&clickTag=http://clk.atdmt.com/go/155580467/direct;wi.300;hi.250;ai.193015854.193324030;ct.1/01
105	HTTP_URL|http://images.video.msn.com/flash/versionDetect.swf
106	HTTP_URL|http://img.widgets.video.s-msn.com/flash/inline.swf
107	HTTP_URL|http://images.adsyndication.msn.com/ImageShare/8d3022e9562e47898c28f8213a79f6df.png
108	HTTP_URL|http://img.widgets.video.s-msn.com/flash/gallerywidget/1_0/gallerywidget.swf
109	HTTP_URL|http://www.facebook.com/plugins/like.php?api_key=132970837947&channel_url=http%3A%2F%2Fstatic.ak.fbcdn.net%2Fconnect%2Fxd_proxy.php%23cb%3Df29a0c792%26origin%3Dhttp%253A%252F%252Flifestyle.ca.msn.com%252Ff203cfa48%26relation%3Dparent.parent%26transport%3Dflash&font=tahoma&href=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26ocid%3Dfblike&layout=standard&locale=en_US&node_type=link&sdk=joey&show_faces=true&width=450
110	HTTP_URL|http://img.widgets.video.s-msn.com/flash/fonts/Tahoma_En_B.swf
111	HTTP_URL|http://img.widgets.video.s-msn.com/flash/fonts/Tahoma_En.swf
112	HTTP_URL|http://img.widgets.video.s-msn.com/resource.aspx?resources=uploaderwidget,gallery,player&configCsId=ENCA_MSN&configName=ENCA_TabbedGallery&gmts=gmt,activityplatform,smart&mkt=
113	HTTP_URL|http://img.widgets.video.s-msn.com/resource.aspx?resources=player&configCsId=ENCA_MSN&configName=ENCA_InlinePlayer&gmts=gmt,activityplatform,smart&mkt=&country=CA
114	HTTP_URL|http://img.widgets.video.s-msn.com/flash/vac/AdRendererFactory.swf
115	HTTP_URL|http://edge5.catalog.video.msn.com/videoByTag.aspx?tag=ENCA_HouseandHome&vs=0&ps=10&ns=VC_Supplier&mk=en-ca&sf=ActiveStartDate&ff=82&rct=1,3,5,6
116	HTTP_URL|http://profile.ak.fbcdn.net/hprofile-ak-snc4/hs422.ash2/70275_130600329_1369217_q.jpg
117	HTTP_URL|http://images.video.msn.com/flash/logos/us.swf
118	HTTP_URL|http://img.widgets.video.s-msn.com/flash/gallerywidget/1_0/styles/styles.css
119	HTTP_URL|http://edge3.catalog.video.msn.com/relatedVideos.aspx?alg=0&ps=16&mk=en-ca&ff=82&uuids=334ee32a-30bb-6979-58ff-68ea8497df8b&rct=1,3,5,6
120	HTTP_URL|http://edge5.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=1&mk=en-ca&ns=Gallery&ps=3&rct=1,3&tag=1-Lifestyle&vs=1&
121	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=334ee32a-30bb-6979-58ff-68ea8497df8b&w=300&h=225&so=4
122	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=d279c05d-5c08-4d86-b019-50325b9e25d7&w=92&h=69&so=4
123	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=da23b1f6-e287-4248-8bc8-589cce7e4baf&w=92&h=69&so=4
124	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=e2c6f862-54f2-4b07-94ee-703157e2dbbf&w=92&h=69&so=4
125	HTTP_URL|http://img.widgets.video.s-msn.com/flash/gallerywidget/1_0/images/add_to_playlist.gif
126	HTTP_URL|http://img.widgets.video.s-msn.com/flash/gallerywidget/1_0/images/14x14_play_icon_black.png
127	HTTP_URL|http://img.widgets.video.s-msn.com/flash/gallerywidget/1_0/images/search_button.png
128	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=bcf8379b-3369-e8e5-e56a-8174f3641eb3&w=64&h=48&so=4
129	HTTP_URL|http://edge4.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=4&mk=en-ca&ns=Gallery&ps=3&rct=1,3&tag=1-Lifestyle&vs=1&
130	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=334ee32a-30bb-6979-58ff-68ea8497df8b&w=52&h=39&so=4
131	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=bcf8379b-3369-e8e5-e56a-8174f3641eb3&w=52&h=39&so=4
132	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=ae413324-0bcc-bb13-8863-ef1d0ca27628&w=52&h=39&so=4
133	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=cec0981c-f370-10c1-2887-361de06e1793&w=52&h=39&so=4
134	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=c9e5fc42-82c0-a6fd-dce5-ce76ac2b7b87&w=52&h=39&so=4
135	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=367b9c79-06dd-494e-fb14-5372956be1db&w=52&h=39&so=4
136	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=ddde4612-ef33-3107-3c96-0de00dda91e5&w=52&h=39&so=4
137	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=fb4ab18f-46b8-6bbd-f8c9-1c1383106117&w=52&h=39&so=4
138	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=37d68366-20bd-0016-519b-b4ed57fba0aa&w=52&h=39&so=4
139	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=d5734e58-e399-be76-a776-338a9fc70e58&w=52&h=39&so=4
140	HTTP_URL|http://vancouver.en.craigslist.ca/search/mca?query=ducati&srchType=A&minAsk=&maxAsk=
141	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=bcf8379b-3369-e8e5-e56a-8174f3641eb3&w=112&h=84&so=4
142	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=ee0950c0-d4b8-2dab-a477-80c93ba9d1e8&w=112&h=84&so=4
143	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=cec0981c-f370-10c1-2887-361de06e1793&w=112&h=84&so=4
144	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=ae413324-0bcc-bb13-8863-ef1d0ca27628&w=112&h=84&so=4
145	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=c9e5fc42-82c0-a6fd-dce5-ce76ac2b7b87&w=112&h=84&so=4
146	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=7c26a39f-df2d-51eb-e524-0dd7492f32be&w=112&h=84&so=4
147	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=367b9c79-06dd-494e-fb14-5372956be1db&w=112&h=84&so=4
148	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=840ec1b8-623d-4172-a93a-6b06d7224bab&w=112&h=84&so=4
149	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=93f21dde-9a4d-2465-4c5d-0ab3050d48ce&w=112&h=84&so=4
150	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=dcf9e41e-06a9-40bf-b56d-e96615cf6f9a&w=112&h=84&so=4
151	HTTP_URL|http://img2.catalog.video.msn.com/image.aspx?uuid=12ddc9e9-2e53-48e5-808e-ef10e2af87a2&w=112&h=84&so=4
152	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=bfb23611-4314-489c-8460-02063675f5dd&w=112&h=84&so=4
153	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=63a4c255-1705-4f7b-83da-01112219e02a&w=112&h=84&so=4
154	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=ddde4612-ef33-3107-3c96-0de00dda91e5&w=112&h=84&so=4
155	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=fb4ab18f-46b8-6bbd-f8c9-1c1383106117&w=112&h=84&so=4
156	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=37d68366-20bd-0016-519b-b4ed57fba0aa&w=112&h=84&so=4
157	HTTP_URL|http://mscrl.microsoft.com/pki/mscorp/crl/Microsoft%20Secure%20Server%20Authority(8).crl
158	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=5fa5ed53-83e1-447a-b9c9-18e03b732462&w=92&h=69&so=4
159	HTTP_URL|http://img4.catalog.video.msn.com/image.aspx?uuid=79139f02-5edf-429b-a98a-5123f06a48c9&w=92&h=69&so=4
160	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=947a68c8-3f81-41a6-a3d0-a011586127e3&w=92&h=69&so=4
161	HTTP_URL|http://edge3.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=7&mk=en-ca&ns=Gallery&ps=3&rct=1,3&tag=1-Lifestyle&vs=1&
162	HTTP_URL|http://mscrl.microsoft.com/pki/mscorp/crl/mswww(5).crl
163	HTTP_URL|http://vancouver.en.craigslist.ca/van/mcy/2178440509.html
164	HTTP_URL|http://images.craigslist.org/3m43p33o65V65X15R2b1o91aa97876adf14c5.jpg
165	HTTP_URL|http://images.craigslist.org/3o23p23l75T65Z45R2b1oa140e48894ae10de.jpg
166	HTTP_URL|http://images.craigslist.org/3kb3ma3p55Y15T25Z2b1odb554b96de7a1326.jpg
167	HTTP_URL|http://mscrl.microsoft.com/pki/mscorp/crl/Microsoft%20Secure%20Server%20Authority(5).crl
168	HTTP_URL|http://edge4.catalog.video.msn.com/videoByTag.aspx?ff=8a&ind=10&mk=en-ca&ns=Gallery&ps=3&rct=1,3&tag=1-Lifestyle&vs=1&
169	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=103845a8-2f93-4da1-bb85-1282e47b41bc&w=92&h=69&so=4
170	HTTP_URL|http://img1.catalog.video.msn.com/image.aspx?uuid=e34628f2-21b8-433d-adc7-58f25b30aa3f&w=92&h=69&so=4
171	HTTP_URL|http://img3.catalog.video.msn.com/image.aspx?uuid=f61536f1-127e-4b07-b244-ac851adf80dc&w=92&h=69&so=4
172	HTTP_URL|http://vancouver.en.craigslist.ca/nvn/mcy/2167680123.html
173	HTTP_URL|http://images.craigslist.org/3mc3o43l25Z25X35R2b1iefc0df36de4a1972.jpg
174	HTTP_URL|http://images.craigslist.org/3nb3k93od5O55V15Z2b1ie83a806da5e216a4.jpg
175	HTTP_URL|http://images.craigslist.org/3n53m33p65O55T25P1b1i8f96766849d81923.jpg
176	HTTP_URL|http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613&page=1
177	HTTP_URL|http://pnrws.skype.com/api/v1.0/pnr?language=EN&plugin=CHROMETB/5.0.0.6906
178	HTTP_URL|http://c.msn.com/c.gif?di=13993&pi=11654&ps=10513&tp=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx&rf=http://lifestyle.ca.msn.com/home-garden/five-things/rd-gallery.aspx?cp-documentid=27053613
179	HTTP_URL|http://blstc.msn.com/br/csl/img/1/left-no-border.gif
180	HTTP_URL|http://blstc.msn.com/br/csl/img/1/loading.gif
181	HTTP_URL|http://b.scorecardresearch.com/r?c2=3000001&d.c=gif&d.o=msnportallifestyleenca&d.x=42502327&d.t=page&d.u=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613%26page%3D1&d.r=http%3A%2F%2Flifestyle.ca.msn.com%2Fhome-garden%2Ffive-things%2Frd-gallery.aspx%3Fcp-documentid%3D27053613
182	HTTP_URL|http://blstb.msn.com/i/3E/7DA9A7462C1ADA80F7F5C362109DEE.jpg
